age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
27.0,4.9,fog,jam,2,meal,scooter,1.0,no,metropolitian,28,0,10.0,night,9.348112475389565,medium
37.0,4.8,windy,low,1,drinks,motorcycle,1.0,no,metropolitian,18,0,15.0,night,13.828993309155416,long
20.0,4.7,windy,jam,1,buffet,motorcycle,0.0,no,urban,19,0,15.0,night,13.788169484007303,long
31.0,4.8,sandstorms,high,1,buffet,scooter,1.0,no,metropolitian,26,0,5.0,morning,3.029559739500528,short
24.0,4.8,windy,low,2,meal,scooter,0.0,no,urban,13,1,5.0,morning,1.5368020663947328,short
33.0,4.8,sunny,low,2,drinks,scooter,1.0,no,urban,10,0,10.0,morning,1.5125976112065025,short
25.0,4.8,fog,low,2,buffet,electric_scooter,0.0,no,metropolitian,19,0,10.0,night,9.219691659523848,medium
24.0,4.5,cloudy,jam,1,snack,motorcycle,1.0,no,metropolitian,30,0,10.0,evening,13.97175990042474,long
24.0,4.6,windy,medium,0,buffet,motorcycle,0.0,no,metropolitian,27,1,10.0,evening,16.830914549955864,very_long
29.0,5.0,sunny,jam,2,buffet,motorcycle,0.0,no,metropolitian,23,0,15.0,evening,12.254988311075596,long
35.0,4.2,sandstorms,low,0,buffet,motorcycle,0.0,no,metropolitian,34,1,15.0,morning,3.105091096509636,short
20.0,4.9,cloudy,jam,2,drinks,scooter,1.0,no,metropolitian,31,0,5.0,evening,9.15762084236902,medium
21.0,4.7,sunny,jam,2,drinks,scooter,1.0,no,metropolitian,21,0,15.0,night,20.177913041348635,very_long
22.0,4.8,windy,medium,1,snack,motorcycle,1.0,no,metropolitian,26,1,15.0,afternoon,7.762944133594541,medium
20.0,4.5,fog,high,0,meal,motorcycle,1.0,no,urban,26,0,5.0,morning,1.5322885596942126,short
23.0,4.9,stormy,low,2,drinks,scooter,0.0,no,urban,12,0,15.0,morning,3.0735433636637475,short
28.0,4.6,stormy,high,1,buffet,motorcycle,0.0,no,metropolitian,22,0,5.0,afternoon,6.209485128886319,medium
38.0,4.6,sunny,jam,0,snack,motorcycle,1.0,no,metropolitian,28,0,10.0,evening,10.724879289478304,long
29.0,4.8,cloudy,low,0,meal,motorcycle,0.0,no,urban,21,0,5.0,night,19.688308620509066,very_long
36.0,4.7,fog,low,2,meal,scooter,0.0,no,metropolitian,15,1,5.0,morning,3.0295246341921644,short
27.0,4.6,cloudy,jam,0,drinks,motorcycle,2.0,no,urban,47,0,5.0,evening,10.427668815941242,long
25.0,4.7,sandstorms,jam,2,drinks,electric_scooter,1.0,no,metropolitian,21,0,15.0,night,4.544208221887867,short
20.0,5.0,cloudy,low,2,snack,scooter,1.0,no,urban,17,0,10.0,morning,1.5545266759919338,short
21.0,4.6,fog,jam,0,buffet,motorcycle,0.0,no,metropolitian,20,0,5.0,evening,9.181146899051038,medium
31.0,4.7,stormy,low,1,snack,motorcycle,1.0,no,metropolitian,25,0,15.0,night,7.562501497648588,medium
33.0,4.8,fog,low,2,meal,electric_scooter,0.0,no,metropolitian,18,1,5.0,night,7.573462889023675,medium
23.0,4.5,stormy,low,0,drinks,motorcycle,0.0,no,urban,20,0,5.0,night,19.68834031167857,very_long
33.0,4.8,sunny,low,1,snack,scooter,1.0,no,metropolitian,19,1,5.0,morning,1.5544772821910615,short
39.0,4.3,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,37,0,10.0,night,7.660205777239119,medium
38.0,4.8,windy,low,2,meal,scooter,0.0,no,metropolitian,26,0,15.0,night,12.074063090452915,long
29.0,4.5,stormy,jam,1,snack,scooter,0.0,no,metropolitian,27,1,5.0,evening,10.75755477315807,long
39.0,4.6,cloudy,low,1,snack,scooter,1.0,no,metropolitian,29,1,10.0,night,12.419632405531052,long
23.0,4.7,fog,medium,2,snack,scooter,1.0,no,metropolitian,31,1,10.0,evening,20.206226468830582,very_long
39.0,5.0,stormy,high,0,snack,motorcycle,1.0,yes,urban,42,0,10.0,morning,3.064210028101302,short
24.0,4.7,windy,medium,1,meal,scooter,1.0,no,metropolitian,25,0,15.0,afternoon,16.384334344092046,very_long
26.0,4.7,sandstorms,medium,0,drinks,motorcycle,1.0,no,urban,36,0,10.0,afternoon,16.368574783911853,very_long
22.0,4.8,fog,low,2,buffet,electric_scooter,0.0,no,metropolitian,27,1,5.0,night,19.976095320024395,very_long
38.0,4.5,sunny,medium,1,drinks,scooter,0.0,no,urban,16,1,5.0,evening,13.894916383849754,long
34.0,4.8,cloudy,jam,0,snack,motorcycle,0.0,no,urban,28,0,5.0,night,4.560926278066122,short
32.0,5.0,fog,medium,1,meal,motorcycle,1.0,no,metropolitian,39,0,5.0,afternoon,19.91643253383936,very_long
26.0,4.9,sandstorms,low,1,drinks,motorcycle,0.0,no,urban,11,0,15.0,night,19.839595859560617,very_long
26.0,4.5,sunny,low,0,meal,motorcycle,1.0,no,urban,15,0,5.0,night,9.219708856174128,medium
39.0,4.0,cloudy,jam,0,drinks,motorcycle,1.0,no,metropolitian,33,0,5.0,evening,7.5620793211870625,medium
22.0,4.9,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,33,1,5.0,night,10.90625737157066,long
38.0,4.8,sunny,medium,0,meal,motorcycle,0.0,no,urban,24,0,5.0,evening,9.31563208704705,medium
39.0,4.7,sandstorms,low,2,buffet,motorcycle,1.0,no,metropolitian,20,0,15.0,morning,3.109058525590352,short
20.0,4.6,windy,jam,2,snack,motorcycle,1.0,no,metropolitian,29,1,10.0,evening,19.364277132208517,very_long
31.0,4.8,cloudy,jam,0,meal,motorcycle,1.0,no,urban,26,0,10.0,evening,9.31503559404488,medium
31.0,4.1,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,40,0,10.0,night,9.348128423503155,medium
31.0,4.8,stormy,low,1,meal,scooter,0.0,no,urban,19,0,5.0,night,10.683732403900528,long
23.0,4.1,stormy,low,0,snack,motorcycle,0.0,no,metropolitian,20,0,5.0,morning,1.532229188735096,short
29.0,5.0,sunny,jam,2,drinks,electric_scooter,1.0,no,metropolitian,13,0,5.0,night,12.116950608888414,long
37.0,4.8,stormy,low,1,drinks,scooter,1.0,no,metropolitian,25,0,10.0,morning,3.025149285677504,short
23.0,4.9,fog,high,0,buffet,motorcycle,0.0,no,metropolitian,28,0,10.0,morning,6.037474189824093,medium
23.0,4.9,cloudy,medium,2,snack,motorcycle,2.0,no,metropolitian,36,0,5.0,evening,10.721987300671117,long
22.0,5.0,sandstorms,low,1,meal,motorcycle,0.0,no,urban,12,1,5.0,night,20.969489380087342,very_long
20.0,4.9,sunny,jam,2,meal,scooter,0.0,no,urban,11,0,5.0,evening,9.363582612380204,medium
26.0,4.5,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,20,1,15.0,night,4.406348380307767,short
21.0,4.9,sandstorms,medium,1,meal,scooter,1.0,no,urban,26,1,15.0,evening,9.080741822177432,medium
38.0,4.8,sunny,high,2,meal,electric_scooter,0.0,no,urban,18,1,10.0,afternoon,5.959032639454782,medium
33.0,3.9,sunny,jam,2,snack,scooter,1.0,no,urban,31,1,10.0,night,13.830131455506187,long
22.0,4.0,sandstorms,low,0,buffet,motorcycle,0.0,no,metropolitian,20,0,5.0,morning,3.06453465774736,short
26.0,4.6,stormy,jam,2,buffet,motorcycle,1.0,no,metropolitian,23,0,10.0,evening,17.07644834661623,very_long
28.0,4.9,cloudy,medium,1,snack,scooter,1.0,no,urban,19,0,5.0,evening,4.596439723177665,short
31.0,4.8,sunny,low,0,drinks,motorcycle,0.0,no,metropolitian,26,0,10.0,night,12.464422665211348,long
30.0,4.6,fog,jam,2,meal,scooter,3.0,no,urban,49,0,10.0,night,12.46432929763658,long
21.0,5.0,fog,medium,1,drinks,motorcycle,1.0,no,metropolitian,31,0,10.0,afternoon,13.789485363023294,long
25.0,4.8,sunny,high,1,snack,motorcycle,1.0,no,metropolitian,11,1,10.0,afternoon,5.969045594353118,medium
25.0,4.8,cloudy,low,1,meal,motorcycle,1.0,no,metropolitian,13,0,15.0,morning,1.5367515001848098,short
21.0,4.8,sandstorms,low,1,meal,scooter,1.0,no,urban,10,0,15.0,night,9.348325936764454,medium
35.0,4.8,sandstorms,jam,1,drinks,scooter,1.0,no,metropolitian,25,0,15.0,evening,9.348403522662323,medium
38.0,4.5,sunny,low,0,snack,motorcycle,1.0,no,metropolitian,23,0,15.0,night,13.788747286078188,long
34.0,3.7,fog,low,1,meal,motorcycle,2.0,no,metropolitian,33,0,5.0,night,13.973182653917394,long
33.0,4.5,fog,medium,1,meal,motorcycle,1.0,no,metropolitian,30,1,5.0,evening,20.253785359470783,very_long
33.0,4.7,fog,jam,0,buffet,motorcycle,1.0,yes,metropolitian,54,0,10.0,evening,13.407092693002484,long
22.0,4.8,cloudy,low,2,buffet,motorcycle,0.0,no,metropolitian,13,0,10.0,morning,3.105355545118864,short
23.0,4.9,windy,jam,0,drinks,motorcycle,1.0,no,urban,28,0,5.0,night,10.255054073729376,long
35.0,4.6,windy,low,1,snack,scooter,1.0,no,metropolitian,27,1,5.0,morning,1.4899271643865588,short
34.0,4.3,windy,medium,2,meal,motorcycle,1.0,no,metropolitian,31,0,5.0,evening,9.19295116708344,medium
21.0,4.7,sunny,high,2,buffet,motorcycle,0.0,no,metropolitian,18,0,5.0,afternoon,6.147215320061788,medium
36.0,5.0,sunny,medium,0,buffet,motorcycle,1.0,no,metropolitian,22,0,10.0,evening,4.579014167492439,short
31.0,4.6,stormy,high,1,meal,motorcycle,0.0,no,metropolitian,28,0,10.0,morning,3.0643356747968533,short
35.0,4.8,windy,low,1,buffet,scooter,1.0,no,metropolitian,16,1,10.0,night,10.724430107278945,long
31.0,4.7,stormy,medium,2,buffet,electric_scooter,1.0,no,metropolitian,29,0,10.0,afternoon,5.959032639454782,medium
38.0,4.6,cloudy,jam,0,drinks,motorcycle,1.0,no,metropolitian,40,1,10.0,night,19.917248415728803,very_long
38.0,4.7,stormy,high,2,drinks,motorcycle,1.0,no,metropolitian,34,0,10.0,afternoon,5.958847028253639,medium
37.0,4.8,stormy,low,2,snack,electric_scooter,1.0,no,metropolitian,26,0,5.0,night,16.787776250726907,very_long
22.0,4.7,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,21,1,10.0,night,12.237167878708664,long
28.0,4.8,fog,low,2,drinks,scooter,1.0,no,urban,29,0,5.0,night,10.756961091860273,long
24.0,4.5,fog,jam,0,snack,motorcycle,2.0,yes,metropolitian,49,0,15.0,evening,13.631282080461874,long
35.0,4.6,sandstorms,medium,2,meal,motorcycle,1.0,no,metropolitian,25,0,10.0,evening,4.471739409979227,short
26.0,4.7,cloudy,jam,0,meal,motorcycle,1.0,no,metropolitian,43,0,5.0,evening,20.85155740266056,very_long
37.0,4.8,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,48,0,15.0,evening,10.864870498856764,long
30.0,4.9,windy,low,2,buffet,scooter,1.0,no,metropolitian,25,0,5.0,night,13.76575692430954,long
26.0,4.9,fog,jam,1,buffet,scooter,1.0,no,metropolitian,41,0,5.0,evening,19.839595859560617,very_long
26.0,4.2,sandstorms,low,0,buffet,motorcycle,1.0,no,metropolitian,29,0,5.0,morning,1.5581369822072066,short
36.0,4.2,cloudy,jam,2,drinks,scooter,1.0,no,metropolitian,36,0,5.0,night,20.18093693173923,very_long
27.0,4.6,sandstorms,jam,1,snack,motorcycle,1.0,no,metropolitian,27,1,10.0,evening,7.600994631258685,medium
20.0,4.6,fog,jam,0,snack,motorcycle,1.0,no,metropolitian,35,0,5.0,evening,16.720678992752937,very_long
21.0,4.9,cloudy,jam,1,drinks,scooter,0.0,no,urban,20,0,15.0,evening,7.79042498486729,medium
29.0,4.4,sandstorms,low,0,meal,motorcycle,0.0,no,metropolitian,28,0,15.0,night,7.573429885020108,medium
38.0,4.2,sandstorms,medium,1,buffet,motorcycle,1.0,no,metropolitian,36,1,15.0,afternoon,16.720605641529577,very_long
26.0,4.6,stormy,high,2,snack,electric_scooter,1.0,no,metropolitian,29,0,5.0,afternoon,6.209976450705328,medium
28.0,5.0,cloudy,jam,2,meal,scooter,2.0,no,metropolitian,44,0,15.0,night,13.7884543583669,long
32.0,4.4,windy,medium,0,buffet,motorcycle,1.0,no,urban,38,0,10.0,evening,12.436148456121032,long
32.0,4.7,windy,jam,0,snack,motorcycle,1.0,no,metropolitian,32,0,5.0,night,4.596926091184748,short
29.0,4.8,sunny,jam,2,drinks,motorcycle,0.0,no,metropolitian,13,0,15.0,night,10.881197531246409,long
37.0,4.5,fog,low,1,meal,scooter,1.0,no,metropolitian,16,0,10.0,night,4.663344843093785,short
26.0,4.6,sunny,medium,0,drinks,motorcycle,1.0,no,metropolitian,16,0,15.0,evening,10.724750462255022,long
34.0,3.7,windy,jam,2,snack,scooter,1.0,no,urban,44,0,15.0,evening,10.906470984869689,long
20.0,4.9,stormy,jam,1,buffet,motorcycle,1.0,no,metropolitian,27,0,5.0,evening,4.663438748149055,short
34.0,4.8,windy,low,0,snack,motorcycle,1.0,no,urban,26,0,15.0,night,17.076712975302453,very_long
32.0,4.8,cloudy,jam,0,meal,motorcycle,3.0,no,metropolitian,46,0,10.0,night,10.280368205885216,long
24.0,4.7,stormy,medium,0,meal,motorcycle,1.0,no,metropolitian,31,0,5.0,afternoon,19.87758403140865,very_long
35.0,3.5,windy,jam,2,drinks,scooter,2.0,no,metropolitian,38,0,5.0,evening,10.587588203123412,long
27.0,4.5,sandstorms,medium,2,meal,motorcycle,1.0,no,metropolitian,23,0,15.0,afternoon,4.537513326842717,short
39.0,4.8,cloudy,low,2,buffet,scooter,1.0,no,metropolitian,17,1,5.0,morning,1.5525809531926802,short
33.0,4.0,fog,jam,2,buffet,scooter,0.0,no,urban,49,0,10.0,evening,12.294187491090891,long
26.0,4.8,sandstorms,jam,0,snack,motorcycle,1.0,no,metropolitian,23,0,5.0,evening,9.31544163550089,medium
28.0,5.0,stormy,medium,1,snack,scooter,0.0,no,metropolitian,22,0,10.0,afternoon,20.178100872931346,very_long
26.0,4.9,windy,jam,0,snack,motorcycle,1.0,no,metropolitian,27,0,10.0,evening,19.659792615101523,very_long
26.0,4.6,cloudy,high,0,buffet,motorcycle,1.0,no,metropolitian,29,0,10.0,morning,6.218305855614172,medium
32.0,4.7,sandstorms,low,1,drinks,scooter,1.0,no,metropolitian,26,0,15.0,night,14.021816217041176,long
37.0,4.9,stormy,low,2,buffet,motorcycle,0.0,no,metropolitian,17,1,5.0,night,12.233735310134827,long
36.0,4.1,stormy,jam,2,buffet,motorcycle,1.0,yes,metropolitian,43,0,5.0,evening,13.406473968860336,long
33.0,5.0,cloudy,jam,2,buffet,motorcycle,2.0,yes,metropolitian,45,0,5.0,night,13.83000931143171,long
34.0,4.8,windy,jam,2,buffet,electric_scooter,0.0,no,metropolitian,30,0,5.0,night,7.763607607839511,medium
35.0,4.9,cloudy,jam,1,snack,scooter,1.0,no,metropolitian,34,1,5.0,evening,4.663432201620595,short
36.0,4.9,sunny,low,1,buffet,scooter,1.0,no,metropolitian,23,1,10.0,night,20.25305420828035,very_long
34.0,4.6,fog,jam,1,buffet,motorcycle,1.0,no,urban,44,0,5.0,evening,10.72467208673564,long
27.0,5.0,stormy,medium,0,buffet,motorcycle,0.0,no,metropolitian,38,0,15.0,afternoon,10.868263117988388,long
37.0,4.7,stormy,low,2,meal,scooter,1.0,no,metropolitian,23,0,10.0,night,4.589834614418373,short
22.0,4.5,sandstorms,medium,1,meal,motorcycle,1.0,no,urban,27,0,10.0,afternoon,19.87743959766233,very_long
38.0,4.8,stormy,jam,2,buffet,scooter,1.0,no,metropolitian,30,0,10.0,evening,7.448627554424398,medium
35.0,4.1,sandstorms,jam,0,snack,motorcycle,1.0,no,metropolitian,41,0,5.0,evening,13.682164589270348,long
32.0,4.9,fog,jam,0,drinks,motorcycle,1.0,no,metropolitian,42,1,5.0,evening,19.042397449611613,very_long
36.0,4.7,windy,medium,1,buffet,scooter,1.0,no,metropolitian,25,0,15.0,afternoon,11.936703507445106,long
20.0,4.8,fog,jam,2,meal,motorcycle,0.0,no,metropolitian,35,0,15.0,evening,17.138041435510257,very_long
27.0,4.6,sunny,medium,2,meal,electric_scooter,1.0,no,metropolitian,16,0,15.0,afternoon,13.989146264477116,long
39.0,4.6,sandstorms,medium,1,meal,motorcycle,0.0,no,urban,30,0,10.0,afternoon,13.78848075238715,long
21.0,5.0,fog,jam,2,buffet,scooter,1.0,no,metropolitian,28,0,15.0,evening,4.528158738548494,short
27.0,4.5,windy,medium,2,buffet,electric_scooter,0.0,no,metropolitian,23,1,15.0,afternoon,12.233239995053252,long
21.0,4.8,sunny,low,0,snack,motorcycle,0.0,no,urban,12,1,15.0,night,9.314044064891696,medium
37.0,4.8,fog,low,1,meal,scooter,1.0,no,urban,16,0,10.0,night,4.6318327975870766,short
32.0,4.7,windy,jam,0,buffet,motorcycle,2.0,no,metropolitian,44,0,10.0,evening,16.849939918016492,very_long
39.0,4.4,stormy,jam,1,meal,scooter,1.0,no,metropolitian,39,0,5.0,evening,16.384502397510182,very_long
37.0,4.9,fog,jam,0,snack,motorcycle,2.0,yes,metropolitian,53,1,10.0,evening,20.252959556511744,very_long
37.0,4.8,sunny,jam,2,drinks,motorcycle,1.0,no,urban,19,0,5.0,evening,10.880991591395228,long
22.0,4.9,stormy,jam,0,buffet,motorcycle,0.0,no,metropolitian,25,0,15.0,night,10.42999110860193,long
32.0,4.9,sunny,medium,0,meal,motorcycle,0.0,no,metropolitian,27,0,15.0,evening,12.099354574706966,long
38.0,4.3,fog,low,0,meal,motorcycle,2.0,no,metropolitian,38,0,15.0,night,19.76027880154466,very_long
29.0,4.9,sunny,medium,2,drinks,electric_scooter,1.0,no,urban,12,0,5.0,evening,13.680927409309072,long
28.0,4.9,stormy,low,2,buffet,scooter,1.0,no,metropolitian,14,0,5.0,morning,1.5126165219141463,short
24.0,4.8,windy,jam,1,buffet,scooter,1.0,no,metropolitian,26,0,15.0,evening,19.36770197203108,very_long
30.0,4.5,stormy,jam,2,drinks,electric_scooter,1.0,no,metropolitian,37,1,10.0,evening,10.641925519431222,long
23.0,4.9,fog,medium,2,snack,scooter,1.0,no,urban,28,0,5.0,evening,11.936703507445106,long
25.0,4.8,windy,low,2,buffet,scooter,1.0,no,urban,19,0,15.0,morning,1.5545625412407005,short
22.0,4.3,fog,jam,1,drinks,motorcycle,1.0,no,metropolitian,33,1,15.0,evening,7.72063063925792,medium
20.0,4.7,sunny,high,1,drinks,scooter,1.0,no,urban,12,0,15.0,afternoon,6.04045561219178,medium
37.0,4.1,cloudy,low,2,snack,electric_scooter,1.0,no,metropolitian,34,0,15.0,night,12.161069532201358,long
25.0,2.5,sunny,low,1,drinks,scooter,0.0,no,metropolitian,34,0,10.0,night,10.8682628201097,long
34.0,4.2,windy,low,0,buffet,motorcycle,1.0,no,urban,30,0,5.0,night,7.601870282547478,medium
24.0,4.4,fog,medium,1,snack,motorcycle,1.0,no,metropolitian,37,0,5.0,afternoon,10.756961091860273,long
36.0,4.1,sandstorms,low,0,meal,motorcycle,1.0,no,urban,26,0,15.0,morning,1.5147861398649296,short
28.0,4.5,windy,low,2,buffet,electric_scooter,0.0,no,urban,13,0,10.0,morning,1.4901739564930154,short
34.0,3.7,sandstorms,medium,1,snack,motorcycle,1.0,no,metropolitian,31,1,10.0,afternoon,13.583143866695131,long
21.0,4.7,stormy,medium,1,meal,scooter,1.0,no,metropolitian,25,0,10.0,evening,4.561112369847916,short
20.0,4.9,stormy,jam,0,buffet,motorcycle,1.0,no,metropolitian,30,0,15.0,evening,10.485895839678308,long
26.0,4.6,sandstorms,medium,1,buffet,scooter,0.0,no,urban,21,0,10.0,afternoon,17.076258901183188,very_long
21.0,4.6,cloudy,high,0,buffet,motorcycle,0.0,no,metropolitian,25,1,10.0,morning,1.558137239175215,short
38.0,4.2,windy,jam,0,buffet,motorcycle,1.0,yes,metropolitian,46,0,5.0,evening,12.464367397048669,long
38.0,4.8,sunny,medium,2,drinks,motorcycle,1.0,no,metropolitian,24,0,15.0,afternoon,7.660348489150972,medium
37.0,4.4,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,49,1,5.0,evening,7.567742897860595,medium
26.0,4.9,cloudy,jam,0,meal,motorcycle,2.0,no,metropolitian,42,1,5.0,night,19.83950910656183,very_long
22.0,3.5,sunny,low,2,meal,motorcycle,0.0,no,metropolitian,33,0,10.0,night,10.725566076623076,long
29.0,4.0,cloudy,jam,1,drinks,motorcycle,1.0,no,metropolitian,32,0,10.0,night,7.573470125639189,medium
24.0,4.9,stormy,medium,1,snack,motorcycle,0.0,no,metropolitian,26,0,10.0,afternoon,13.631440268080546,long
31.0,4.9,cloudy,medium,1,snack,motorcycle,1.0,no,metropolitian,30,0,5.0,evening,12.233151216488595,long
24.0,5.0,sunny,low,2,meal,motorcycle,1.0,no,metropolitian,17,0,5.0,morning,1.558137239175215,short
30.0,4.8,sandstorms,jam,1,meal,motorcycle,1.0,no,metropolitian,29,1,5.0,evening,17.13752759379912,very_long
20.0,4.9,fog,high,1,buffet,motorcycle,1.0,no,metropolitian,27,1,15.0,afternoon,6.147215320061788,medium
39.0,4.1,stormy,medium,0,drinks,motorcycle,0.0,no,metropolitian,37,0,10.0,evening,16.11365443502324,very_long
27.0,4.9,sandstorms,medium,2,buffet,motorcycle,0.0,no,metropolitian,20,1,10.0,evening,16.821912713961545,very_long
20.0,4.5,windy,high,0,snack,motorcycle,0.0,no,metropolitian,29,0,5.0,morning,6.105280414496886,medium
32.0,4.5,sandstorms,low,0,snack,motorcycle,0.0,no,urban,29,0,10.0,night,7.761284984440735,medium
20.0,4.8,fog,high,0,buffet,motorcycle,1.0,no,urban,26,1,10.0,morning,3.0188764660307563,short
31.0,4.1,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,22,0,5.0,morning,2.9794969556315394,short
33.0,4.9,sandstorms,medium,1,buffet,scooter,1.0,no,metropolitian,28,0,5.0,afternoon,6.147215320061788,medium
21.0,4.6,sandstorms,jam,0,meal,motorcycle,1.0,no,metropolitian,29,0,15.0,evening,19.886444745109216,very_long
25.0,4.3,stormy,low,0,drinks,motorcycle,0.0,no,metropolitian,22,0,10.0,morning,3.105095437473336,short
34.0,5.0,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,37,0,15.0,night,13.584306064167167,long
35.0,4.6,sunny,high,1,snack,motorcycle,1.0,no,metropolitian,23,0,10.0,afternoon,6.127835452844326,medium
30.0,4.5,sunny,jam,1,snack,scooter,1.0,no,metropolitian,23,0,10.0,evening,7.449051156906713,medium
31.0,4.7,windy,low,0,meal,motorcycle,1.0,no,urban,20,0,10.0,night,12.073551890748645,long
26.0,4.9,windy,jam,0,meal,motorcycle,1.0,no,metropolitian,36,1,10.0,evening,9.22083460710881,medium
35.0,4.8,cloudy,low,0,buffet,motorcycle,1.0,no,metropolitian,21,0,5.0,morning,1.4901538808207615,short
29.0,4.8,sunny,medium,1,snack,scooter,1.0,no,metropolitian,17,1,5.0,afternoon,10.880935113345313,long
29.0,4.9,stormy,jam,2,drinks,scooter,1.0,no,metropolitian,24,0,10.0,evening,9.314976789360625,medium
26.0,4.9,sandstorms,high,1,snack,scooter,1.0,no,metropolitian,22,0,5.0,morning,3.058968615637044,short
33.0,4.4,sunny,jam,1,meal,scooter,2.0,no,metropolitian,33,0,5.0,night,12.43553817483687,long
32.0,4.7,sandstorms,low,2,meal,electric_scooter,0.0,no,metropolitian,24,1,10.0,morning,1.5526968797445757,short
20.0,5.0,fog,high,2,drinks,motorcycle,0.0,no,metropolitian,29,1,15.0,morning,6.117219095561938,medium
33.0,4.1,sandstorms,jam,0,drinks,motorcycle,1.0,no,metropolitian,39,1,10.0,night,12.435540495461442,long
28.0,4.6,sandstorms,jam,2,snack,scooter,1.0,no,urban,25,0,5.0,evening,16.3938118808,very_long
23.0,4.8,fog,medium,0,meal,motorcycle,0.0,no,metropolitian,43,0,10.0,evening,12.25501434480783,long
34.0,4.3,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,33,1,10.0,evening,16.902993744245755,very_long
39.0,4.1,stormy,medium,2,meal,scooter,0.0,no,metropolitian,31,0,15.0,afternoon,7.562478890452318,medium
29.0,4.8,stormy,medium,1,meal,motorcycle,1.0,no,metropolitian,24,0,15.0,afternoon,5.953034972416769,medium
20.0,4.9,sandstorms,medium,0,drinks,motorcycle,1.0,no,metropolitian,22,0,10.0,evening,19.914688541860013,very_long
31.0,3.7,sandstorms,jam,2,buffet,scooter,1.0,no,metropolitian,44,1,15.0,night,10.880935113345313,long
36.0,4.6,windy,low,2,snack,electric_scooter,1.0,no,metropolitian,29,1,5.0,night,10.707144604562082,long
37.0,4.9,fog,jam,0,drinks,motorcycle,1.0,yes,metropolitian,46,0,10.0,evening,16.60119759495163,very_long
20.0,4.8,sunny,low,1,buffet,scooter,1.0,no,urban,20,0,5.0,morning,2.9794951426843785,short
23.0,5.0,fog,high,0,snack,motorcycle,1.0,no,urban,24,0,5.0,morning,3.0644871057616707,short
21.0,4.9,windy,low,1,drinks,scooter,0.0,no,metropolitian,17,0,5.0,night,4.658009428704457,short
32.0,4.7,sunny,medium,2,snack,scooter,1.0,no,metropolitian,18,0,5.0,afternoon,19.618739348801014,very_long
24.0,4.3,cloudy,jam,1,snack,motorcycle,1.0,no,metropolitian,39,0,15.0,evening,12.233151216488595,long
35.0,4.3,sandstorms,jam,1,snack,scooter,1.0,no,metropolitian,34,0,15.0,evening,4.657651549280329,short
34.0,4.9,cloudy,medium,1,drinks,scooter,0.0,no,urban,17,1,5.0,evening,7.649506318328791,medium
38.0,5.0,fog,medium,2,snack,scooter,1.0,no,metropolitian,16,0,10.0,afternoon,7.684129284114673,medium
36.0,4.6,sandstorms,low,2,meal,electric_scooter,1.0,no,urban,23,0,15.0,night,4.4684124412647535,short
23.0,4.6,sandstorms,low,2,drinks,motorcycle,0.0,no,urban,10,0,10.0,morning,1.5581398113186735,short
36.0,4.8,sunny,low,0,snack,motorcycle,1.0,no,metropolitian,29,0,5.0,night,7.5735286916855555,medium
26.0,4.7,stormy,jam,1,buffet,motorcycle,1.0,no,metropolitian,16,0,5.0,evening,13.40635545530559,long
29.0,4.7,windy,low,1,drinks,motorcycle,0.0,no,metropolitian,10,0,10.0,morning,3.018883117682491,short
28.0,4.6,stormy,medium,0,meal,motorcycle,1.0,no,urban,18,1,5.0,afternoon,6.1766084827181205,medium
20.0,5.0,fog,medium,1,snack,motorcycle,1.0,no,metropolitian,14,1,5.0,afternoon,6.146683594473334,medium
34.0,4.8,windy,medium,1,buffet,motorcycle,0.0,no,metropolitian,26,0,5.0,afternoon,13.406350345879243,long
24.0,5.0,fog,low,1,buffet,motorcycle,0.0,no,urban,22,0,10.0,night,10.587732954177069,long
22.0,4.8,cloudy,medium,1,buffet,scooter,1.0,no,urban,27,1,10.0,evening,14.0219570899938,long
36.0,4.3,sandstorms,low,0,meal,motorcycle,1.0,no,metropolitian,23,1,5.0,night,4.4942066418864055,short
21.0,4.8,sunny,low,1,snack,scooter,1.0,no,metropolitian,21,0,5.0,morning,3.1048037532854496,short
38.0,4.6,cloudy,low,0,meal,motorcycle,1.0,no,urban,23,0,10.0,morning,1.5099339507374587,short
36.0,4.3,windy,jam,0,meal,motorcycle,1.0,yes,metropolitian,44,0,10.0,night,19.91296718928853,very_long
31.0,4.2,cloudy,jam,1,meal,scooter,2.0,no,metropolitian,44,0,10.0,evening,16.600272418856072,very_long
33.0,4.6,sandstorms,medium,0,buffet,motorcycle,1.0,no,metropolitian,25,0,5.0,evening,9.074486316335918,medium
